stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2angry_000,0.38461538461538464,,3.250213861465454,0.8126988410949707,0.3143381178379059,0.2941845655441284,0.9214843511581421,0.7075232863426208,3.740220785140991,"Andy, what's that guy into, Gimble? A lady. He's on Alice's lap.",0011,Neutral->Angry,"Andy what's the gyre and to gimble. A lady, is on Alice's lap!","Andy what's the gyre and to gimble. A lady, is on Alice's lap!"
0011_neutral2angry_001,0.0,,3.4806580543518066,0.8033698797225952,0.9717350602149963,0.9486985206604004,0.914557695388794,0.1718250960111618,3.8104867935180664,she had said so that one could keep up a conversation it says no way shouted daisy,0011,Neutral->Angry,"She had said, so that one could keep up a conversation! It says no way! shouted Daisy.","She had said, so that one could keep up a conversation! It says no way! shouted Daisy."
0011_neutral2angry_002,0.15384615384615385,,4.177374362945557,0.7568245530128479,0.9915403127670288,0.9757857918739319,0.8810598254203796,0.6256446838378906,3.7109150886535645,Tom and Michael woke up next morning. A deafening chirp and rent the air.,0011,Neutral->Angry,Tom and Michael woke up next morning. A deafening chirruping rent the air.,Tom and Michael woke up next morning. A deafening chirruping rent the air.
0011_neutral2angry_003,0.21428571428571427,,4.1922197341918945,0.7915011048316956,0.5523389577865601,0.5481444001197815,-0.43550053238868713,0.5631351470947266,3.9296679496765137,"""'Well, anyhow, it didn't rain,' he said. ""'Such tunes are a joy to Dance and Fay.'",0011,Neutral->Angry,"Well anyhow it didn't rain, he said. Such tunes are joy to dancing fay.","Well anyhow it didn't rain, he said. Such tunes are joy to dancing fay."
0011_neutral2angry_004,0.2222222222222222,,4.359574317932129,0.7899540662765503,0.9121096730232239,0.8880984783172607,0.9885382056236267,0.863854169845581,4.01292610168457,when such wanderers meet. Today isn't another day.,0011,Neutral->Angry,When such wanderers meet. Today isn't an other day.,When such wanderers meet. Today isn't an other day.
0011_neutral2angry_005,0.3333333333333333,,3.617999792098999,0.7295817732810974,0.6112009286880493,0.5321288108825684,0.9960254430770874,0.831182599067688,3.7287802696228027,"""'Andy, what's the guy are into gimbal?' A voice said, ""'Come in!'",0011,Neutral->Angry,Andy what's the gyre and to gimble. A voice said: Come in.,Andy what's the gyre and to gimble. A voice said: Come in.
0011_neutral2angry_006,0.3333333333333333,,4.155878067016602,0.8219543099403381,0.9222051501274109,0.8388057947158813,0.9177687168121338,0.6419873833656311,3.8310294151306152,"1, 2, 3. Where is your breakfast? Story 29. A boy and a monkey.",0011,Neutral->Angry,"One two three, where is your breakfast. Story twenty nine a boy and a monkey.","One two three, where is your breakfast. Story twenty nine a boy and a monkey."
0011_neutral2angry_007,0.0,,4.253522872924805,0.7816014289855957,0.9956373572349548,0.9926837682723999,0.997299313545227,0.984650194644928,3.6897192001342773,Please excuse me. Take courage. All isn't lost yet.,0011,Neutral->Angry,please excuse me. Take courage all isn't lost yet.,please excuse me. Take courage all isn't lost yet.
0011_neutral2angry_008,0.0,,3.502685070037842,0.7090822458267212,0.9942284226417542,0.9841005802154541,0.9524104595184326,0.6192143559455872,3.3846182823181152,"""'No,' I burst the balloon. ""'Am I an absolute pauper?'",0011,Neutral->Angry,"No, I burst the balloon! Am I an absolute pauper?","No, I burst the balloon! Am I an absolute pauper?"
0011_neutral2angry_009,0.2727272727272727,,4.205493450164795,0.8017233610153198,0.9953163862228394,0.9872262477874756,0.9284727573394775,0.7255275249481201,4.0346879959106445,and Tick Attack 2. I'm sure your friends can wait.,0011,Neutral->Angry,And tick a tack too. I'm sure your friends can wait!,And tick a tack too. I'm sure your friends can wait!
0011_neutral2angry_010,0.0,,4.083950519561768,0.7175625562667847,0.612917423248291,0.5903962254524231,0.9575281143188477,0.4377322793006897,4.019526958465576,From each cake there sprang a huge dog. Here I am whom you seek.,0011,Neutral->Angry,"From each cake, there sprang a huge dog. Here i am whom you seek.","From each cake, there sprang a huge dog. Here i am whom you seek."
0011_neutral2angry_011,0.125,,3.448671817779541,0.7927912473678589,0.6780036687850952,0.6491623520851135,-0.5996966361999512,0.18658441305160522,3.7595982551574707,"I'd just as soon swim your way as others do, toast from the breadfruit tree.",0011,Neutral->Angry,I'd just as soon swim your way as others do. Toast from the bread fruit tree.,I'd just as soon swim your way as others do. Toast from the bread fruit tree.
0011_neutral2angry_012,0.0,,3.8752057552337646,0.7610282897949219,0.9146377444267273,0.8597244620323181,0.9743887186050415,0.65618497133255,3.948647975921631,"""'I did go, and made many prisoners,' he said to Jack the Chatterer.",0011,Neutral->Angry,"I did go, and made many prisoners. He said to Jack, the chatterer.","I did go, and made many prisoners. He said to Jack, the chatterer."
0011_neutral2angry_013,0.0,,3.06443190574646,0.8335768580436707,0.7469208836555481,0.7367671728134155,0.9940575361251831,0.7458856701850891,3.717217445373535,"I suppose no, it doesn't, and his heart wagged with joy like a lamb's tail.",0011,Neutral->Angry,"I suppose no, it doesn't! And his heart wagged with joy like a lamb's tail.","I suppose no, it doesn't! And his heart wagged with joy like a lamb's tail."
0011_neutral2angry_014,0.0,,3.49422287940979,0.7275519371032715,0.9595505595207214,0.9435532093048096,0.9473134279251099,0.42319953441619873,3.9902734756469727,"I am back safe again. First, issue a reward.",0011,Neutral->Angry,"I am back safe again. First, issue a reward.","I am back safe again. First, issue a reward."
0011_neutral2happy_000,0.058823529411764705,,4.049835205078125,0.8319917917251587,0.9402502179145813,0.9099113941192627,0.9794084429740906,0.4406646490097046,3.9191770553588867,"They'd never know I'd regular run away. All smile were real and the happier, the more sincere.",0011,Neutral->Happy,They'd never know I'd regular ran away. All smile were real and the happier the more sincere .,They'd never know I'd regular ran away. All smile were real and the happier the more sincere .
0011_neutral2happy_001,0.16666666666666666,,3.835186004638672,0.751072108745575,0.990705668926239,0.980642557144165,0.9595599174499512,0.4164172112941742,3.8188066482543945,Poor Tom now is dead. Such tunes are joy to Dance and Fay.,0011,Neutral->Happy,Poor Tom now is dead! Such tunes are joy to dancing fay.,Poor Tom now is dead! Such tunes are joy to dancing fay.
0011_neutral2happy_002,0.0,,3.8439037799835205,0.7867567539215088,0.9662526249885559,0.9495916366577148,0.9309346675872803,0.5567008256912231,3.960880756378174,"Mid-year is day, Shire year. Fresh pain seized Paul's body,",0011,Neutral->Happy,"Midyear is day, shire year. Fresh pain seized Paul's body.","Midyear is day, shire year. Fresh pain seized Paul's body."
0011_neutral2happy_003,0.0,,3.9942398071289062,0.7890825271606445,0.8372601866722107,0.7911944389343262,0.9061440229415894,0.7058535218238831,3.518975257873535,and would spoil my joke. It looks much better.,0011,Neutral->Happy,And would spoil my joke. it looks much better.,And would spoil my joke. it looks much better.
0011_neutral2happy_004,0.15384615384615385,,4.192455291748047,0.7653037905693054,0.8931680917739868,0.8164845108985901,0.9437898993492126,0.46939387917518616,3.6410388946533203,A hippo lives in the zoo. Six was halfway down the room.,0011,Neutral->Happy,A hippo lives in the zoo. Six was half way down the room.,A hippo lives in the zoo. Six was half way down the room.
0011_neutral2happy_005,0.15384615384615385,,3.692598342895508,0.7891169786453247,0.9583508968353271,0.9304994344711304,0.9971408247947693,0.9810598492622375,3.927967071533203,"The speech roused Dame Ills to anger. ""'Do you have anything in mind?'",0011,Neutral->Happy,This speech roused dame ilse to anger. Do you have anything in mind?,This speech roused dame ilse to anger. Do you have anything in mind?
0011_neutral2happy_006,0.0,,4.340916633605957,0.8049138784408569,0.7736324667930603,0.7431690096855164,0.9936634302139282,0.9302346110343933,3.5910139083862305,"""'We may join with that power. ""'She'll be feverish after so much thinking.'",0011,Neutral->Happy,We may join with that power. She'll be feverish after so much thinking.,We may join with that power. She'll be feverish after so much thinking.
0011_neutral2happy_007,0.0,,3.900506019592285,0.817039966583252,0.5738657712936401,0.5139971375465393,0.9699840545654297,0.9595980048179626,3.9542341232299805,"""'I suppose no, it doesn't. ""'I'd far rather go without them than eat them.'",0011,Neutral->Happy,"I suppose no, it doesn't! I'd far rather go without them than eat them!","I suppose no, it doesn't! I'd far rather go without them than eat them!"
0011_neutral2happy_008,0.0,,4.0411152839660645,0.7624422311782837,0.6485423445701599,0.4958648681640625,0.9922574758529663,0.8189455270767212,4.09018611907959,"I'd far rather go without them than eat them. It's part of my secret,",0011,Neutral->Happy,I'd far rather go without them than eat them! It's part of my secret.,I'd far rather go without them than eat them! It's part of my secret.
0011_neutral2happy_009,0.0,,3.5134034156799316,0.708139181137085,0.769361138343811,0.7532387971878052,0.7004910707473755,0.5909781455993652,3.8927907943725586,There goes the shawl again. It's part of my secret.,0011,Neutral->Happy,There goes the shawl again! It's part of my secret.,There goes the shawl again! It's part of my secret.
0011_neutral2happy_010,0.0,,3.9490675926208496,0.7748399376869202,0.5802070498466492,0.5320983529090881,0.9983050227165222,0.9032632112503052,3.9371418952941895,"Shall we let Barbara in? Why, it is just like the round egg which sounds thin.",0011,Neutral->Happy,Shall we let barbara in? Why it is just like the round egg which sounds thin.,Shall we let barbara in? Why it is just like the round egg which sounds thin.
0011_neutral2happy_011,0.0,,4.0719404220581055,0.6227229833602905,0.3889375925064087,0.3728741407394409,0.9911275506019592,0.887121319770813,3.531217098236084,Poor Tom now is dead. Fear neither root nor sprout.,0011,Neutral->Happy,Poor Tom now is dead! Fear neither root nor sprout!,Poor Tom now is dead! Fear neither root nor sprout!
0011_neutral2happy_012,0.0,,3.548790454864502,0.7298296689987183,0.9891740083694458,0.9735698103904724,0.9990949630737305,0.5607573986053467,4.044875621795654,A lady is on Alice's lap. He dreamt them all night.,0011,Neutral->Happy,"A lady, is on Alice's lap! He dreamt them all night.","A lady, is on Alice's lap! He dreamt them all night."
0011_neutral2happy_013,0.18181818181818182,,3.701941967010498,0.6942825317382812,0.9698503613471985,0.937515914440155,0.9974590539932251,0.8740702271461487,4.111828804016113,Does the one that wins get the crown? A nauseous draft.,0011,Neutral->Happy,Does the one that wins get the crowned? A nauseous draught.,Does the one that wins get the crowned? A nauseous draught.
0011_neutral2happy_014,0.2,,4.186522483825684,0.8751418590545654,0.15063083171844482,0.1444263756275177,0.9468730688095093,0.6608569025993347,3.5748214721679688,Read by The Living Pull Finn and the Fairy Shoemaker,0011,Neutral->Happy,Reed by the living pool! Finn and the fairy shoemaker.,Reed by the living pool! Finn and the fairy shoemaker.
