stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2angry_000,0.2222222222222222,,4.169799327850342,0.5527223944664001,0.9290719032287598,0.9084858298301697,0.5996220111846924,0.4395602345466614,3.5271804332733154,"And be with you, Tom. I do not eat bread.",0011,Neutral->Angry,"And be with you,Tom! I do not eat bread.","Andy what's the gyre and to gimble. A lady, is on Alice's lap!"
0011_neutral2angry_001,0.058823529411764705,,4.161584377288818,0.7109414339065552,0.6414021849632263,0.6196885108947754,0.7163571119308472,0.27219143509864807,3.5406734943389893,But one requires the explorer to furnish proofs. He owed Mr. Lawson. I can't tell you how.,0011,Neutral->Angry,"But one requires the explorer to furnish proofs. He owed mister Lawson, I can't tell you how.","She had said, so that one could keep up a conversation! It says no way! shouted Daisy."
0011_neutral2angry_002,0.125,,4.018801689147949,0.7219510078430176,0.9326995611190796,0.9141400456428528,0.9993582963943481,0.4877135157585144,3.3452112674713135,Born once every one hundred years. Dies in flames. You are not a runaway. Who are you?,0011,Neutral->Angry,"Born once every one hundred years, dies in flames! You are not a runaway,who are you?",Tom and Michael woke up next morning. A deafening chirruping rent the air.
0011_neutral2angry_003,0.0,,4.091902256011963,0.6491738557815552,0.8957321643829346,0.8581690788269043,0.014488369226455688,-0.15530014038085938,3.62125301361084,"We have been fine, haven't we? If they mother knew it.",0011,Neutral->Angry,"We have been fine, haven't we? If they mother knew it.","Well anyhow it didn't rain, he said. Such tunes are joy to dancing fay."
0011_neutral2angry_004,0.0,,4.271607398986816,0.7175174355506897,0.9125954508781433,0.8914511799812317,0.7757459878921509,0.5244279503822327,3.469271421432495,"I make her quite nervy at times, and she caught at the brooch.",0011,Neutral->Angry,I make her quite nervy at times. And she caught at the brooch.,When such wanderers meet. Today isn't an other day.
0011_neutral2angry_005,0.23076923076923078,,4.3076581954956055,0.5439502000808716,0.3217289447784424,0.256225049495697,0.8626816272735596,0.35774701833724976,3.3769021034240723,"But things haven't changed yet, and they were sandy yellow-brownish all over.",0011,Neutral->Angry,But things haven't change yet. And they were sandy yellow brownish all over.,Andy what's the gyre and to gimble. A voice said: Come in.
0011_neutral2angry_006,0.1,,4.250608921051025,0.5519106388092041,0.744428277015686,0.6982482075691223,0.9989799857139587,0.25963735580444336,3.173713207244873,"To buy two pork chops, I toy with my liquor",0011,Neutral->Angry,To buy two pork chops. I toy with my liqueur.,"One two three, where is your breakfast. Story twenty nine a boy and a monkey."
0011_neutral2angry_007,0.1,,3.998119831085205,0.6722650527954102,0.4140189290046692,0.39402514696121216,-0.47040897607803345,-0.3446008861064911,3.402501106262207,But things haven't changed yet. The squire himself showed perfect.,0011,Neutral->Angry,But things haven't change yet. The squire himself showed perfect.,please excuse me. Take courage all isn't lost yet.
0011_neutral2angry_008,0.09090909090909091,,3.778050422668457,0.5223754048347473,0.9470424652099609,0.9288949370384216,0.9994330406188965,0.7301111221313477,3.402499198913574,Let this glass glow be. You cruelty shall cost your life.,0011,Neutral->Angry,Let this glass globe be. You cruelty shall cost your life !,"No, I burst the balloon! Am I an absolute pauper?"
0011_neutral2angry_009,0.21428571428571427,,4.116541385650635,0.636921763420105,0.7208317518234253,0.7006557583808899,0.019183188676834106,-0.05217650160193443,3.484761953353882,"I toy with my liqueur. Here, old Mr. Lawson, I can't tell you how,",0011,Neutral->Angry,"I toy with my liqueur. He owed mister Lawson, I can't tell you how.",And tick a tack too. I'm sure your friends can wait!
0011_neutral2angry_010,0.0,,4.266677379608154,0.7125838398933411,0.6793316602706909,0.6333271265029907,0.9907069206237793,0.21987375617027283,3.6181116104125977,"I think it'll encourage me, and we are so thirsty.",0011,Neutral->Angry,I think it'll encourage me. And we are so thirsty!,"From each cake, there sprang a huge dog. Here i am whom you seek."
0011_neutral2angry_011,0.0,,4.3709001541137695,0.6047381162643433,0.8803331255912781,0.760917067527771,-0.8334358930587769,-0.19115272164344788,3.2827937602996826,Tom fell with a cloven head. A divine wrath made her blue eyes awful.,0011,Neutral->Angry,Tom fell with a cloven head. A divine wrath made her blue eyes awful.,I'd just as soon swim your way as others do. Toast from the bread fruit tree.
0011_neutral2angry_012,0.0,,4.371039867401123,0.6174548268318176,0.8261425495147705,0.7643625736236572,-0.8694888949394226,-0.23089644312858582,3.4623544216156006,"In my opinion, that is a good idea. I toy with my liqueur.",0011,Neutral->Angry,In my opinion that is a good idea! I toy with my liqueur.,"I did go, and made many prisoners. He said to Jack, the chatterer."
