stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2angry_000,0.2222222222222222,,3.5904245376586914,0.6311666965484619,0.962845504283905,0.9468364119529724,0.6966580748558044,0.5273283123970032,3.6003174781799316,"And be with you, Tom. I do not eat bread.",0011,Neutral->Angry,"And be with you,Tom! I do not eat bread.","Andy what's the gyre and to gimble. A lady, is on Alice's lap!"
0011_neutral2angry_001,0.058823529411764705,,3.482581615447998,0.6606160998344421,0.9636925458908081,0.9158521890640259,0.999900221824646,0.06971374154090881,3.4358696937561035,"But one requires the explorer to furnish proofs, he owed Mr. Lawson. I can't tell you how.",0011,Neutral->Angry,"But one requires the explorer to furnish proofs. He owed mister Lawson, I can't tell you how.","She had said, so that one could keep up a conversation! It says no way! shouted Daisy."
0011_neutral2angry_002,0.25,,3.4939916133880615,0.7828346490859985,0.9946521520614624,0.9874280691146851,0.9656974077224731,0.5496000647544861,3.7815322875976562,"Born once every 100 years, dies in flames. You are not a runaway. Who are you?",0011,Neutral->Angry,"Born once every one hundred years, dies in flames! You are not a runaway,who are you?",Tom and Michael woke up next morning. A deafening chirruping rent the air.
0011_neutral2angry_003,0.0,,3.3130109310150146,0.6584975719451904,0.986757755279541,0.9695562124252319,0.1003771424293518,0.05051810294389725,3.7381067276000977,"""'We have been fine, haven't we? ""'If they mother knew it—'",0011,Neutral->Angry,"We have been fine, haven't we? If they mother knew it.","Well anyhow it didn't rain, he said. Such tunes are joy to dancing fay."
0011_neutral2angry_004,0.0,,3.552737236022949,0.6571409106254578,0.9703001976013184,0.9388597011566162,0.8994724750518799,0.769723653793335,3.457918167114258,"I make her quite nervy at times, and she caught at the brooch.",0011,Neutral->Angry,I make her quite nervy at times. And she caught at the brooch.,When such wanderers meet. Today isn't an other day.
0011_neutral2angry_005,0.07692307692307693,,3.582864761352539,0.6440144777297974,0.9647791981697083,0.891562283039093,0.9368070363998413,0.7642321586608887,3.4013047218322754,"But things haven't changed yet, and they were sandy yellow brownish all over.",0011,Neutral->Angry,But things haven't change yet. And they were sandy yellow brownish all over.,Andy what's the gyre and to gimble. A voice said: Come in.
0011_neutral2angry_006,0.1,,3.6475815773010254,0.6674137115478516,0.9462106823921204,0.8690145611763,0.9853038191795349,0.31578806042671204,3.5729305744171143,To buy two pork chops. I toy with my liquor.,0011,Neutral->Angry,To buy two pork chops. I toy with my liqueur.,"One two three, where is your breakfast. Story twenty nine a boy and a monkey."
0011_neutral2angry_007,0.1,,4.056522846221924,0.6875933408737183,0.9259125590324402,0.9089049696922302,0.9612616300582886,-0.050936613231897354,3.586787223815918,But things haven't changed yet. The Squire himself showed perfect.,0011,Neutral->Angry,But things haven't change yet. The squire himself showed perfect.,please excuse me. Take courage all isn't lost yet.
0011_neutral2angry_008,0.0,,3.574613094329834,0.527143120765686,0.8528657555580139,0.8341823816299438,0.9952696561813354,0.4910530745983124,3.483910083770752,Let this glass globe be. You cruelty shall cost your life.,0011,Neutral->Angry,Let this glass globe be. You cruelty shall cost your life !,"No, I burst the balloon! Am I an absolute pauper?"
0011_neutral2angry_009,0.21428571428571427,,3.6704771518707275,0.5462360382080078,0.9776476621627808,0.9637494683265686,0.9615646600723267,0.7508674263954163,3.479971170425415,"I toyed with my liquor. He owed, Mr. Lawson. I can't tell you how.",0011,Neutral->Angry,"I toy with my liqueur. He owed mister Lawson, I can't tell you how.",And tick a tack too. I'm sure your friends can wait!
