stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2angry_000,0.23076923076923078,,3.226775884628296,0.8200602531433105,0.9842141270637512,0.9721128940582275,0.954623281955719,0.7805192470550537,3.658341407775879,"Andy, what is the gyre and to gimbal? A lady is on Alice's lap.",0011,Neutral->Angry,"Andy what's the gyre and to gimble. A lady, is on Alice's lap!","Andy what's the gyre and to gimble. A lady, is on Alice's lap!"
0011_neutral2angry_001,0.0,,3.325751304626465,0.8054376840591431,0.9740734696388245,0.9528511166572571,0.9974840879440308,0.661771833896637,4.1030778884887695,"She had said so that one could keep up a conversation. It says no way, shouted Daisy.",0011,Neutral->Angry,"She had said, so that one could keep up a conversation! It says no way! shouted Daisy.","She had said, so that one could keep up a conversation! It says no way! shouted Daisy."
0011_neutral2angry_002,1.0,,2.5526747703552246,0.006819114089012146,0.22678303718566895,0.2227681428194046,0.9468460083007812,0.452429860830307,-1.2329368591308594,Thank you.,0011,Neutral->Angry,Tom and Michael woke up next morning. A deafening chirruping rent the air.,Tom and Michael woke up next morning. A deafening chirruping rent the air.
0011_neutral2angry_003,0.21428571428571427,,3.887540102005005,0.7532455921173096,0.8984917998313904,0.8852030038833618,0.7333641648292542,0.6200399994850159,3.950962543487549,"Well, anyhow, it didn't rain, he said. Such tunes are a joy to Dance and Fay.",0011,Neutral->Angry,"Well anyhow it didn't rain, he said. Such tunes are joy to dancing fay.","Well anyhow it didn't rain, he said. Such tunes are joy to dancing fay."
0011_neutral2angry_004,0.2222222222222222,,3.545792579650879,0.772443413734436,0.9728660583496094,0.9579058289527893,0.999993085861206,0.9313971400260925,3.7695305347442627,"When such wanderers meet, today isn't another day.",0011,Neutral->Angry,When such wanderers meet. Today isn't an other day.,When such wanderers meet. Today isn't an other day.
0011_neutral2angry_005,0.3333333333333333,,3.1303014755249023,0.7670838236808777,0.9888831973075867,0.9540393352508545,0.9800332188606262,0.7954606413841248,3.8116183280944824,"Andy, what is the guy and to gimbal? A voice said, come in.",0011,Neutral->Angry,Andy what's the gyre and to gimble. A voice said: Come in.,Andy what's the gyre and to gimble. A voice said: Come in.
0011_neutral2angry_006,0.13333333333333333,,3.5991148948669434,0.8482310175895691,0.9517818689346313,0.9134429693222046,0.6382684111595154,0.66020268201828,3.937919855117798,"One, two, three, where is your breakfast? Story 29, A Boy and a Monkey.",0011,Neutral->Angry,"One two three, where is your breakfast. Story twenty nine a boy and a monkey.","One two three, where is your breakfast. Story twenty nine a boy and a monkey."
0011_neutral2angry_007,0.0,,3.8665592670440674,0.7565947771072388,0.9937488436698914,0.9923306107521057,0.9888569712638855,0.9732985496520996,3.83929443359375,Please excuse me. Take courage. All isn't lost yet.,0011,Neutral->Angry,please excuse me. Take courage all isn't lost yet.,please excuse me. Take courage all isn't lost yet.
0011_neutral2angry_008,0.0,,2.8347418308258057,0.7348140478134155,0.993890643119812,0.9878687262535095,0.975936770439148,0.6517840623855591,3.7503838539123535,"No, I burst the balloon. Am I an absolute pauper?",0011,Neutral->Angry,"No, I burst the balloon! Am I an absolute pauper?","No, I burst the balloon! Am I an absolute pauper?"
0011_neutral2angry_009,0.2727272727272727,,3.595357894897461,0.733423113822937,0.997961699962616,0.9901721477508545,0.8778037428855896,0.6656136512756348,3.705890655517578,And Tick Attack 2. I'm sure your friends can wait.,0011,Neutral->Angry,And tick a tack too. I'm sure your friends can wait!,And tick a tack too. I'm sure your friends can wait!
0011_neutral2angry_010,0.0,,3.4701430797576904,0.8379207253456116,0.8474956750869751,0.8219289779663086,0.8688048124313354,0.7089802026748657,4.287702560424805,From each cake there sprang a huge dog. Here I am whom you seek.,0011,Neutral->Angry,"From each cake, there sprang a huge dog. Here i am whom you seek.","From each cake, there sprang a huge dog. Here i am whom you seek."
0011_neutral2angry_011,0.125,,3.4790802001953125,0.8057618141174316,0.7681013941764832,0.7446242570877075,0.25381195545196533,0.3642086684703827,4.019415378570557,I'd just as soon swim your way as others do. Toast from the breadfruit tree!,0011,Neutral->Angry,I'd just as soon swim your way as others do. Toast from the bread fruit tree.,I'd just as soon swim your way as others do. Toast from the bread fruit tree.
0011_neutral2angry_012,0.0,,3.6346068382263184,0.810666561126709,0.9068194031715393,0.8669449687004089,0.9808879494667053,0.8856805562973022,4.110106468200684,"I did go and made many prisoners. He said to Jack, the chatterer,",0011,Neutral->Angry,"I did go, and made many prisoners. He said to Jack, the chatterer.","I did go, and made many prisoners. He said to Jack, the chatterer."
0011_neutral2angry_013,0.0,,3.446962594985962,0.787128210067749,0.8164618015289307,0.7906861901283264,0.8921413421630859,0.7070794105529785,3.6121559143066406,"I suppose no, it doesn't, and his heart wagged with joy like a lamb's tail.",0011,Neutral->Angry,"I suppose no, it doesn't! And his heart wagged with joy like a lamb's tail.","I suppose no, it doesn't! And his heart wagged with joy like a lamb's tail."
0011_neutral2angry_014,0.2222222222222222,,3.4168171882629395,0.7902462482452393,0.937692403793335,0.9298955798149109,0.9880496859550476,0.6075040698051453,4.034384250640869,"I'm back safe again. First, issue a reward.",0011,Neutral->Angry,"I am back safe again. First, issue a reward.","I am back safe again. First, issue a reward."
0011_neutral2happy_000,0.0,,3.3860738277435303,0.8274136781692505,0.9789720177650452,0.9603225588798523,0.6685738563537598,0.7552077770233154,4.027828216552734,"They'd never know I'd regular ran away. All smile were real and the happier, the more sincere.",0011,Neutral->Happy,They'd never know I'd regular ran away. All smile were real and the happier the more sincere .,They'd never know I'd regular ran away. All smile were real and the happier the more sincere .
0011_neutral2happy_001,0.25,,2.993649959564209,0.8478676676750183,0.9643723368644714,0.9474188685417175,0.9801651239395142,0.3358595669269562,4.09168815612793,"Poor Tom, now is dead. Such tunes are a joy to Dance and Fay.",0011,Neutral->Happy,Poor Tom now is dead! Such tunes are joy to dancing fay.,Poor Tom now is dead! Such tunes are joy to dancing fay.
0011_neutral2happy_002,0.1,,3.304547071456909,0.8302510380744934,0.8830561637878418,0.8669611811637878,0.2740579843521118,0.39836326241493225,3.754091262817383,Mid-year is day. Shire year. Fresh pain sees Paul's body.,0011,Neutral->Happy,"Midyear is day, shire year. Fresh pain seized Paul's body.","Midyear is day, shire year. Fresh pain seized Paul's body."
0011_neutral2happy_003,0.0,,3.401801347732544,0.823415994644165,0.9076526165008545,0.8873863816261292,0.9732632637023926,0.9231390357017517,3.9466686248779297,And would spoil my joke. It looks much better!,0011,Neutral->Happy,And would spoil my joke. it looks much better.,And would spoil my joke. it looks much better.
0011_neutral2happy_004,0.15384615384615385,,3.4495017528533936,0.8124650716781616,0.6993321776390076,0.6886144876480103,0.9931488037109375,0.7288401126861572,3.9764983654022217,A hippo lives in the zoo. Six was halfway down the room.,0011,Neutral->Happy,A hippo lives in the zoo. Six was half way down the room.,A hippo lives in the zoo. Six was half way down the room.
0011_neutral2happy_005,0.07692307692307693,,3.9558236598968506,0.7861511707305908,0.9787663221359253,0.9561374187469482,0.9730239510536194,0.9469372034072876,3.9995622634887695,This speech roused Dame Iles to anger. Do you have anything in mind?,0011,Neutral->Happy,This speech roused dame ilse to anger. Do you have anything in mind?,This speech roused dame ilse to anger. Do you have anything in mind?
0011_neutral2happy_006,0.0,,3.823472499847412,0.8845745325088501,0.9797406792640686,0.9596678018569946,0.8457927107810974,0.7505305409431458,3.8746566772460938,We may join with that power. She'll be feverish after so much thinking.,0011,Neutral->Happy,We may join with that power. She'll be feverish after so much thinking.,We may join with that power. She'll be feverish after so much thinking.
